,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
23183,23183,Michael Foster,M,10th,Holden High School,85,93,8,Charter,427,248087
23184,23184,Julian Ruiz,M,10th,Holden High School,93,94,8,Charter,427,248087
23185,23185,Mr. Gary Anderson DDS,M,9th,Holden High School,82,73,8,Charter,427,248087
23186,23186,Kelsey Murray,F,12th,Holden High School,87,92,8,Charter,427,248087
23187,23187,Michael Wagner,M,11th,Holden High School,87,97,8,Charter,427,248087
23188,23188,Juan Smith,M,10th,Holden High School,94,86,8,Charter,427,248087
23189,23189,Joshua Love,M,9th,Holden High School,98,70,8,Charter,427,248087
23190,23190,David House,M,10th,Holden High School,91,76,8,Charter,427,248087
23191,23191,Robert Brown,M,12th,Holden High School,83,88,8,Charter,427,248087
23192,23192,Veronica Clark,F,12th,Holden High School,80,90,8,Charter,427,248087
23193,23193,Ronald Reed,M,11th,Holden High School,98,91,8,Charter,427,248087
23194,23194,Christine Cole,F,11th,Holden High School,73,78,8,Charter,427,248087
23195,23195,David Evans,M,12th,Holden High School,95,79,8,Charter,427,248087
23196,23196,Melissa Vasquez,F,11th,Holden High School,90,76,8,Charter,427,248087
23197,23197,Darren Burke,M,9th,Holden High School,83,94,8,Charter,427,248087
23198,23198,Dean Johnson,M,12th,Holden High School,76,84,8,Charter,427,248087
23199,23199,Donna Rich,F,9th,Holden High School,81,85,8,Charter,427,248087
23200,23200,Tyler Randall Jr.,M,9th,Holden High School,98,71,8,Charter,427,248087
23201,23201,Shannon Woodard,F,10th,Holden High School,76,81,8,Charter,427,248087
23202,23202,Donald Hoffman,M,9th,Holden High School,89,88,8,Charter,427,248087
23203,23203,Sabrina Levy,F,11th,Holden High School,86,70,8,Charter,427,248087
23204,23204,Stephanie Leblanc,F,10th,Holden High School,91,76,8,Charter,427,248087
23205,23205,Rebecca Phelps,F,9th,Holden High School,75,82,8,Charter,427,248087
23206,23206,Thomas Bennett,M,11th,Holden High School,72,81,8,Charter,427,248087
23207,23207,Sally Moore,F,9th,Holden High School,74,75,8,Charter,427,248087
23208,23208,Elizabeth Coleman,F,9th,Holden High School,92,82,8,Charter,427,248087
23209,23209,Maria Hunt,F,9th,Holden High School,94,99,8,Charter,427,248087
23210,23210,Carrie Deleon,F,12th,Holden High School,85,71,8,Charter,427,248087
23211,23211,Lisa Keller,F,9th,Holden High School,70,77,8,Charter,427,248087
23212,23212,Anthony Nguyen,M,9th,Holden High School,85,68,8,Charter,427,248087
23213,23213,Jimmy Guerrero,M,9th,Holden High School,72,76,8,Charter,427,248087
23214,23214,Wesley Bruce,M,9th,Holden High School,89,68,8,Charter,427,248087
23215,23215,Renee Payne,F,10th,Holden High School,71,80,8,Charter,427,248087
23216,23216,Johnny Brown,M,11th,Holden High School,90,86,8,Charter,427,248087
23217,23217,Troy Oneill,M,9th,Holden High School,98,92,8,Charter,427,248087
23218,23218,Steven Buck,M,9th,Holden High School,72,92,8,Charter,427,248087
23219,23219,Cynthia Medina,F,10th,Holden High School,94,75,8,Charter,427,248087
23220,23220,Robert Jones,M,11th,Holden High School,81,89,8,Charter,427,248087
23221,23221,Mary Johnson,F,11th,Holden High School,77,74,8,Charter,427,248087
23222,23222,Robin Fowler,F,9th,Holden High School,98,80,8,Charter,427,248087
23223,23223,Maria Hamilton,F,10th,Holden High School,85,93,8,Charter,427,248087
23224,23224,Joshua Santiago DDS,M,10th,Holden High School,78,81,8,Charter,427,248087
23225,23225,Raymond Campbell,M,12th,Holden High School,98,94,8,Charter,427,248087
23226,23226,John Tate,M,11th,Holden High School,88,78,8,Charter,427,248087
23227,23227,Garrett Figueroa,M,10th,Holden High School,90,83,8,Charter,427,248087
23228,23228,Hailey Massey,F,10th,Holden High School,98,85,8,Charter,427,248087
23229,23229,Dawn Stephens,F,9th,Holden High School,87,78,8,Charter,427,248087
23230,23230,Marvin Smith,M,11th,Holden High School,70,83,8,Charter,427,248087
23231,23231,Jason Jones,M,9th,Holden High School,95,99,8,Charter,427,248087
23232,23232,Gregory Cooper,M,10th,Holden High School,72,94,8,Charter,427,248087
23233,23233,Andrew Vazquez,M,9th,Holden High School,73,94,8,Charter,427,248087
23234,23234,Kathryn Collier,F,9th,Holden High School,72,83,8,Charter,427,248087
23235,23235,Ashley Solis,F,10th,Holden High School,73,98,8,Charter,427,248087
23236,23236,Noah Bryan,M,11th,Holden High School,77,73,8,Charter,427,248087
23237,23237,Ryan Cantrell,M,10th,Holden High School,75,89,8,Charter,427,248087
23238,23238,Susan Cooper,F,12th,Holden High School,94,96,8,Charter,427,248087
23239,23239,Terri Hill,F,10th,Holden High School,96,75,8,Charter,427,248087
23240,23240,Timothy Andrade,M,11th,Holden High School,91,89,8,Charter,427,248087
23241,23241,Donna Richardson,F,11th,Holden High School,76,93,8,Charter,427,248087
23242,23242,Danielle George,F,11th,Holden High School,72,97,8,Charter,427,248087
23243,23243,Donald Nichols,M,10th,Holden High School,88,96,8,Charter,427,248087
23244,23244,David Krause,M,11th,Holden High School,78,99,8,Charter,427,248087
23245,23245,Christopher Cox,M,9th,Holden High School,82,88,8,Charter,427,248087
23246,23246,Ruth Myers,F,11th,Holden High School,81,95,8,Charter,427,248087
23247,23247,Jennifer Weber,F,12th,Holden High School,73,79,8,Charter,427,248087
23248,23248,Nathan Graham,M,10th,Holden High School,91,95,8,Charter,427,248087
23249,23249,Michael Boyer,M,10th,Holden High School,69,82,8,Charter,427,248087
23250,23250,Cassandra Rodriguez,F,11th,Holden High School,71,99,8,Charter,427,248087
23251,23251,Angela Richardson,F,10th,Holden High School,93,74,8,Charter,427,248087
23252,23252,Erica Harris,F,11th,Holden High School,75,95,8,Charter,427,248087
23253,23253,Elizabeth Golden,F,9th,Holden High School,74,96,8,Charter,427,248087
23254,23254,Tim Nash,M,10th,Holden High School,73,99,8,Charter,427,248087
23255,23255,Jennifer Cantrell,F,10th,Holden High School,74,69,8,Charter,427,248087
23256,23256,Rachel Hodge,F,10th,Holden High School,76,89,8,Charter,427,248087
23257,23257,Denise Nguyen,F,9th,Holden High School,90,69,8,Charter,427,248087
23258,23258,Robert Harris,M,12th,Holden High School,92,92,8,Charter,427,248087
23259,23259,Samuel Shelton,M,10th,Holden High School,72,89,8,Charter,427,248087
23260,23260,Michael Brown,M,10th,Holden High School,81,86,8,Charter,427,248087
23261,23261,Lisa Evans,F,10th,Holden High School,86,89,8,Charter,427,248087
23262,23262,Paula Robles,F,9th,Holden High School,70,85,8,Charter,427,248087
23263,23263,Bailey Velazquez,F,11th,Holden High School,72,85,8,Charter,427,248087
23264,23264,Dean Stewart,M,10th,Holden High School,88,99,8,Charter,427,248087
23265,23265,James Williams,M,9th,Holden High School,95,77,8,Charter,427,248087
23266,23266,Alexander Thomas,M,9th,Holden High School,80,72,8,Charter,427,248087
23267,23267,Chris Mcbride,M,9th,Holden High School,92,95,8,Charter,427,248087
23268,23268,Mikayla Ortiz,F,12th,Holden High School,85,73,8,Charter,427,248087
23269,23269,Sharon Douglas,F,9th,Holden High School,78,93,8,Charter,427,248087
23270,23270,Lauren Little,F,9th,Holden High School,94,95,8,Charter,427,248087
23271,23271,Christine Kaufman,F,9th,Holden High School,83,95,8,Charter,427,248087
23272,23272,Christina Smith,F,11th,Holden High School,94,84,8,Charter,427,248087
23273,23273,Joyce Martin,F,10th,Holden High School,77,92,8,Charter,427,248087
23274,23274,Alec Davis,M,9th,Pena High School,91,75,9,Charter,962,585858
23275,23275,Michael Meyer,M,10th,Pena High School,94,76,9,Charter,962,585858
23276,23276,Donald Gutierrez,M,11th,Pena High School,98,91,9,Charter,962,585858
23277,23277,Travis Chavez,M,11th,Pena High School,78,71,9,Charter,962,585858
23278,23278,Sheena Ball,F,12th,Pena High School,87,92,9,Charter,962,585858
23279,23279,Jenna Weaver,F,9th,Pena High School,76,84,9,Charter,962,585858
23280,23280,Richard Alexander,M,11th,Pena High School,73,97,9,Charter,962,585858
23281,23281,Chris Underwood,M,12th,Pena High School,69,72,9,Charter,962,585858
23282,23282,Jacqueline Hebert,F,12th,Pena High School,69,88,9,Charter,962,585858
23283,23283,Cheyenne Garcia,F,11th,Pena High School,86,86,9,Charter,962,585858
23284,23284,Lance Davis,M,12th,Pena High School,69,77,9,Charter,962,585858
23285,23285,Joshua Johnston,M,9th,Pena High School,94,93,9,Charter,962,585858
23286,23286,Laura Hamilton,F,10th,Pena High School,87,88,9,Charter,962,585858
23287,23287,Kayla Medina,F,11th,Pena High School,75,99,9,Charter,962,585858
23288,23288,Justin Taylor,M,9th,Pena High School,69,92,9,Charter,962,585858
23289,23289,Jacqueline Thornton,F,10th,Pena High School,94,83,9,Charter,962,585858
23290,23290,Eric Wright,M,11th,Pena High School,69,94,9,Charter,962,585858
23291,23291,Evan Beard,M,11th,Pena High School,98,88,9,Charter,962,585858
23292,23292,Derrick Green,M,11th,Pena High School,69,82,9,Charter,962,585858
23293,23293,Laurie Moore DDS,F,12th,Pena High School,96,95,9,Charter,962,585858
23294,23294,Pamela Riley,F,9th,Pena High School,77,88,9,Charter,962,585858
23295,23295,Jennifer Jackson,F,10th,Pena High School,92,96,9,Charter,962,585858
23296,23296,Jason Thompson,M,9th,Pena High School,94,92,9,Charter,962,585858
23297,23297,Brent Villegas,M,9th,Pena High School,97,77,9,Charter,962,585858
23298,23298,Breanna Howell,F,10th,Pena High School,71,97,9,Charter,962,585858
23299,23299,Shaun Jennings,M,10th,Pena High School,89,93,9,Charter,962,585858
23300,23300,Margaret Barnes,F,9th,Pena High School,72,75,9,Charter,962,585858
23301,23301,Caitlin Perkins,F,9th,Pena High School,94,98,9,Charter,962,585858
23302,23302,Jeffery Brown,M,11th,Pena High School,84,75,9,Charter,962,585858
23303,23303,Gary Henderson,M,11th,Pena High School,79,84,9,Charter,962,585858
23304,23304,Clayton Travis,M,11th,Pena High School,79,78,9,Charter,962,585858
23305,23305,Christina Shepherd,F,12th,Pena High School,90,78,9,Charter,962,585858
23306,23306,Christina White,F,9th,Pena High School,70,71,9,Charter,962,585858
23307,23307,John Harris,M,12th,Pena High School,94,94,9,Charter,962,585858
23308,23308,Dr. Susan Walsh,F,9th,Pena High School,73,83,9,Charter,962,585858
23309,23309,Joshua Bautista,M,12th,Pena High School,73,71,9,Charter,962,585858
23310,23310,Maria Moody,F,11th,Pena High School,87,84,9,Charter,962,585858
23311,23311,Jake Castillo,M,10th,Pena High School,82,91,9,Charter,962,585858
23312,23312,Meghan Walker,F,10th,Pena High School,99,92,9,Charter,962,585858
23313,23313,Heidi Washington,F,10th,Pena High School,76,94,9,Charter,962,585858
23314,23314,Jeremy Petty,M,10th,Pena High School,79,97,9,Charter,962,585858
23315,23315,Jacob Nguyen,M,9th,Pena High School,97,93,9,Charter,962,585858
23316,23316,David Hunter,M,12th,Pena High School,92,97,9,Charter,962,585858
23317,23317,Kyle Jones,M,10th,Pena High School,88,86,9,Charter,962,585858
23318,23318,Kristin Smith MD,F,12th,Pena High School,79,84,9,Charter,962,585858
23319,23319,Amy Wise,F,12th,Pena High School,99,89,9,Charter,962,585858
23320,23320,Greg Woodard,M,10th,Pena High School,97,91,9,Charter,962,585858
23321,23321,Michael Robertson,M,10th,Pena High School,74,69,9,Charter,962,585858
23322,23322,Dana Duncan,F,11th,Pena High School,73,86,9,Charter,962,585858
23323,23323,James Martin,M,10th,Pena High School,72,72,9,Charter,962,585858
23324,23324,Barbara Norman,F,12th,Pena High School,88,73,9,Charter,962,585858
23325,23325,Christine Wilson,F,10th,Pena High School,90,98,9,Charter,962,585858
23326,23326,Craig Morales,M,10th,Pena High School,97,97,9,Charter,962,585858
23327,23327,Lisa Nguyen,F,12th,Pena High School,99,96,9,Charter,962,585858
23328,23328,Todd Parker,M,9th,Pena High School,77,95,9,Charter,962,585858
23329,23329,Megan Dixon,F,11th,Pena High School,83,81,9,Charter,962,585858
23330,23330,Sean Mcdonald,M,10th,Pena High School,86,86,9,Charter,962,585858
23331,23331,Alexander Allen,M,9th,Pena High School,91,80,9,Charter,962,585858
23332,23332,Richard Newton,M,10th,Pena High School,80,68,9,Charter,962,585858
23333,23333,Robert Baxter,M,11th,Pena High School,71,92,9,Charter,962,585858
23334,23334,David Fisher,M,9th,Pena High School,76,75,9,Charter,962,585858
23335,23335,Mrs. Denise Vasquez,F,9th,Pena High School,72,85,9,Charter,962,585858
23336,23336,David Patrick,M,11th,Pena High School,77,84,9,Charter,962,585858
23337,23337,Lisa Brown,F,11th,Pena High School,92,83,9,Charter,962,585858
23338,23338,Gregory Smith,M,12th,Pena High School,91,75,9,Charter,962,585858
23339,23339,Angela White,F,9th,Pena High School,88,94,9,Charter,962,585858
23340,23340,Kelsey Baker,F,9th,Pena High School,75,95,9,Charter,962,585858
23341,23341,Alexandra Green,F,11th,Pena High School,90,95,9,Charter,962,585858
23342,23342,Evan Cochran,M,11th,Pena High School,87,82,9,Charter,962,585858
23343,23343,Natalie Martin,F,12th,Pena High School,84,85,9,Charter,962,585858
23344,23344,Brooke Vargas,F,12th,Pena High School,81,92,9,Charter,962,585858
23345,23345,Marie Webb,F,12th,Pena High School,87,91,9,Charter,962,585858
23346,23346,Douglas Holmes,M,9th,Pena High School,84,79,9,Charter,962,585858
23347,23347,Jeffrey Payne,M,11th,Pena High School,82,76,9,Charter,962,585858
23348,23348,Jeffrey Ruiz,M,9th,Pena High School,89,91,9,Charter,962,585858
23349,23349,Miss Bridget Ryan,F,9th,Pena High School,79,85,9,Charter,962,585858
23350,23350,Daniel Campbell,M,12th,Pena High School,75,94,9,Charter,962,585858
23351,23351,David Blankenship,M,10th,Pena High School,88,74,9,Charter,962,585858
23352,23352,Samantha Garcia,F,10th,Pena High School,75,83,9,Charter,962,585858
23353,23353,Anne Stark,F,12th,Pena High School,88,94,9,Charter,962,585858
23354,23354,Joseph Morgan IV,M,9th,Pena High School,71,97,9,Charter,962,585858
23355,23355,Tyrone Davis,M,9th,Pena High School,86,83,9,Charter,962,585858
23356,23356,Donald Watson,M,9th,Pena High School,98,88,9,Charter,962,585858
23357,23357,George Reed,M,12th,Pena High School,86,95,9,Charter,962,585858
23358,23358,Peter Sanchez,M,10th,Pena High School,84,86,9,Charter,962,585858
23359,23359,Katie Estes,F,12th,Pena High School,86,98,9,Charter,962,585858
23360,23360,Linda Curtis,F,12th,Pena High School,81,91,9,Charter,962,585858
23361,23361,Zachary Pruitt,M,9th,Pena High School,97,69,9,Charter,962,585858
23362,23362,Donna Ewing,F,11th,Pena High School,95,90,9,Charter,962,585858
23363,23363,John Nguyen,M,9th,Pena High School,71,98,9,Charter,962,585858
23364,23364,Amy Martinez,F,9th,Pena High School,76,77,9,Charter,962,585858
23365,23365,Cassandra Newman,F,10th,Pena High School,94,79,9,Charter,962,585858
23366,23366,Jeffrey Benson,M,12th,Pena High School,75,89,9,Charter,962,585858
23367,23367,Richard Hansen,M,11th,Pena High School,91,88,9,Charter,962,585858
23368,23368,Daniel Nelson,M,11th,Pena High School,94,95,9,Charter,962,585858
23369,23369,Jonathan Mcguire,M,9th,Pena High School,73,87,9,Charter,962,585858
23370,23370,Carlos Adkins Jr.,M,11th,Pena High School,80,72,9,Charter,962,585858
23371,23371,Patricia Flores,F,11th,Pena High School,93,98,9,Charter,962,585858
23372,23372,Samantha Rubio,F,11th,Pena High School,69,84,9,Charter,962,585858
23373,23373,Kim Hughes,F,12th,Pena High School,75,89,9,Charter,962,585858
23374,23374,Ethan Flynn,M,11th,Pena High School,79,99,9,Charter,962,585858
23375,23375,Sarah Curry,F,10th,Pena High School,82,98,9,Charter,962,585858
23376,23376,Michele Herring,F,9th,Pena High School,74,68,9,Charter,962,585858
23377,23377,Matthew Jones,M,10th,Pena High School,86,84,9,Charter,962,585858
23378,23378,Jonathan Fry,M,12th,Pena High School,81,73,9,Charter,962,585858
23379,23379,Jeremy Walker,M,9th,Pena High School,97,69,9,Charter,962,585858
23380,23380,Melinda Reyes,F,10th,Pena High School,71,92,9,Charter,962,585858
23381,23381,Joshua Garcia,M,11th,Pena High School,82,86,9,Charter,962,585858
23382,23382,Samantha Erickson,F,9th,Pena High School,93,69,9,Charter,962,585858
23383,23383,Donald Brown,M,12th,Pena High School,72,92,9,Charter,962,585858
23384,23384,Denise Frank,F,10th,Pena High School,88,98,9,Charter,962,585858
23385,23385,Michael Craig DDS,M,9th,Pena High School,93,92,9,Charter,962,585858
23386,23386,Hannah Brown,F,10th,Pena High School,89,78,9,Charter,962,585858
23387,23387,Tina Parker,F,9th,Pena High School,80,68,9,Charter,962,585858
23388,23388,Melissa Sutton,F,9th,Pena High School,88,91,9,Charter,962,585858
23389,23389,Billy Harvey,M,9th,Pena High School,79,78,9,Charter,962,585858
23390,23390,Megan Mcdonald,F,12th,Pena High School,70,73,9,Charter,962,585858
23391,23391,Holly Shaffer,F,11th,Pena High School,91,94,9,Charter,962,585858
23392,23392,Krystal Page,F,9th,Pena High School,84,79,9,Charter,962,585858
23393,23393,Melanie Roberts,F,11th,Pena High School,82,79,9,Charter,962,585858
23394,23394,Sharon Thomas,F,10th,Pena High School,96,94,9,Charter,962,585858
23395,23395,Alicia Jones,F,12th,Pena High School,76,86,9,Charter,962,585858
23396,23396,Rachel Lee,F,12th,Pena High School,96,82,9,Charter,962,585858
23397,23397,Gina Le,F,10th,Pena High School,80,80,9,Charter,962,585858
23398,23398,Alexa Henderson,F,11th,Pena High School,85,94,9,Charter,962,585858
23399,23399,Robin Garcia,F,9th,Pena High School,89,95,9,Charter,962,585858
23400,23400,Kimberly Wheeler,F,11th,Pena High School,73,84,9,Charter,962,585858
23401,23401,David Yoder,M,10th,Pena High School,72,87,9,Charter,962,585858
23402,23402,Jessica Clark,F,12th,Pena High School,95,82,9,Charter,962,585858
23403,23403,Angela Rasmussen,F,10th,Pena High School,75,75,9,Charter,962,585858
23404,23404,Dawn Hampton,F,11th,Pena High School,89,81,9,Charter,962,585858
23405,23405,Natalie Jones,F,10th,Pena High School,79,89,9,Charter,962,585858
23406,23406,Robert Tucker,M,11th,Pena High School,82,96,9,Charter,962,585858
23407,23407,Michael Kane,M,12th,Pena High School,96,77,9,Charter,962,585858
23408,23408,Mark Fields,M,9th,Pena High School,84,68,9,Charter,962,585858
23409,23409,Jennifer Harper,F,10th,Pena High School,90,91,9,Charter,962,585858
23410,23410,Andrew Keith,M,12th,Pena High School,77,88,9,Charter,962,585858
23411,23411,Christopher Lucas,M,9th,Pena High School,98,71,9,Charter,962,585858
